"002;123343;037;05/03/2017;18:46;65.11;0.00;65.11;0;0;"
"001;263063;024;06/03/2017;13:53;6.64;0.00;6.64;0;0;"
"001;077971;030;06/03/2017;09:02;11.76;0.00;11.76;0;0;"
"002;255736;039;05/03/2017;11:53;131.74;0.00;131.74;0;0;"
"002;207893;038;06/03/2017;11:12;108.20;1.30;106.90;137359;0;"
"002;257389;042;05/03/2017;18:38;116.92;0.00;116.92;0;0;"
"002;130690;032;06/03/2017;17:21;324.93;0.00;324.93;0;0;"
"002;085905;031;05/03/2017;13:28;94.87;0.00;94.87;0;0;"
"002;257248;042;05/03/2017;14:01;41.97;0.00;41.97;0;0;"
"002;255826;039;05/03/2017;14:26;67.66;0.00;67.66;131393;0;"
"002;200648;035;06/03/2017;11:57;76.26;0.00;76.26;0;0;"
"002;046527;030;05/03/2017;17:45;13.28;0.00;13.28;0;0;"
"002;085893;031;05/03/2017;13:12;20.52;0.00;20.52;0;0;"
"001;177486;025;05/03/2017;10:51;7.89;0.00;7.89;0;0;"
"004;165464;003;06/03/2017;16:04;29.31;0.65;28.66;10006887;0;"
"002;189735;033;06/03/2017;17:49;69.68;0.00;69.68;10003630;0;"
"004;164898;002;05/03/2017;10:29;25.02;0.10;24.92;10004592;0;"
"002;045267;047;06/03/2017;17:34;22.48;0.00;22.48;0;0;"
"004;165583;003;06/03/2017;18:42;12.92;0.00;12.92;0;0;"
"002;044943;047;05/03/2017;14:17;35.88;0.00;35.88;0;0;"
"002;255897;039;05/03/2017;18:01;6.24;0.00;6.24;0;0;"
"004;165487;003;06/03/2017;16:41;12.67;0.60;12.07;10003866;0;"
"002;139546;046;05/03/2017;23:25;14.78;0.00;14.78;0;0;"
"001;078030;030;06/03/2017;10:21;8.18;0.00;8.18;0;0;"
"002;207799;038;05/03/2017;15:03;80.00;0.00;80.00;0;0;"
"002;257459;042;05/03/2017;20:51;24.48;0.00;24.48;0;0;"
"001;299498;028;06/03/2017;16:29;83.08;0.00;83.08;106452;0;"
"001;177549;025;05/03/2017;12:19;8.16;0.00;8.16;0;0;"
"002;200267;035;05/03/2017;12:58;61.36;0.00;61.36;0;0;"
"002;319524;040;05/03/2017;13:53;34.00;0.00;34.00;0;0;"
"002;257258;042;05/03/2017;14:20;6.68;0.00;6.68;0;0;"
"004;165234;003;05/03/2017;10:47;15.39;0.00;15.39;0;0;"
"002;320158;040;06/03/2017;20:20;37.41;0.00;37.41;10004194;0;"
"001;299514;028;06/03/2017;16:48;13.16;0.00;13.16;0;0;"
"002;200260;035;05/03/2017;12:48;34.39;0.00;34.39;0;0;"
"002;044914;047;05/03/2017;13:35;91.32;0.00;91.32;0;0;"
"002;320172;040;06/03/2017;20:36;15.98;0.00;15.98;0;0;"
"002;257571;042;06/03/2017;11:59;28.64;0.00;28.64;0;0;"
"002;078531;041;06/03/2017;13:08;19.04;0.00;19.04;0;0;"
"002;200623;035;06/03/2017;10:06;18.13;0.00;18.13;0;0;"
"002;263930;043;06/03/2017;11:27;11.89;0.00;11.89;0;0;"
"002;319619;040;05/03/2017;17:51;44.13;0.00;44.13;0;0;"
"002;046462;030;05/03/2017;16:05;181.65;0.00;181.65;0;0;"
"002;256412;039;06/03/2017;19:07;53.53;0.00;53.53;0;0;"
"002;123258;037;05/03/2017;12:51;38.64;0.00;38.64;0;0;"
