"002;046279;030;10402;0,664;11.898;7.900;0.000;7.900;0;0;"
"002;046279;030;10402;0,784;11.888;9.320;0.000;9.320;0;0;"
"002;046279;030;391921;1;19.990;19.990;0.000;19.990;0;0;"
"002;046279;030;13125;1;10.990;10.990;0.000;10.990;0;0;"
"002;046279;030;359807;1;24.900;24.900;0.000;24.900;0;0;"
"002;046282;030;429724;1;3.390;3.390;0.000;3.390;0;0;"
"002;046282;030;20481;1;3.390;3.390;0.000;3.390;0;0;"
"002;046282;030;419567;1;2.590;2.590;0.000;2.590;0;0;"
"002;046282;030;10486;0,398;3.970;1.580;0.000;1.580;0;0;"
"002;046282;030;32921;0,162;9.444;1.530;0.000;1.530;0;0;"
"002;046285;030;252425;2;10.900;21.800;0.000;21.800;0;0;"
"002;046285;030;118745;2;10.900;21.800;0.000;21.800;0;0;"
"002;046285;030;452637;1;3.990;3.990;0.000;3.990;0;0;"
"002;046285;030;452645;1;3.990;3.990;0.000;3.990;0;0;"
"002;046285;030;241598;1;3.490;3.490;0.000;3.490;0;0;"
"002;046285;030;10393;1,134;13.898;15.760;0.000;15.760;0;0;"
"002;046285;030;231053;5;22.680;113.400;0.000;113.400;0;0;"
"002;046285;030;20484;1;3.990;3.990;0.000;3.990;0;0;"
"002;046285;030;20483;1;3.990;3.990;0.000;3.990;0;0;"
"002;046285;030;285617;1;2.950;2.950;0.000;2.950;0;0;"
"002;046285;030;131938;1;3.990;3.990;0.000;3.990;0;0;"
"002;046285;030;285617;1;2.950;2.950;0.000;2.950;0;0;"
"002;046285;030;178772;1;1.990;1.990;0.000;1.990;0;0;"
"002;046285;030;417661;1;1.190;1.190;0.000;1.190;0;0;"
"002;046285;030;178772;1;1.990;1.990;0.000;1.990;0;0;"
"002;046285;030;154040;1,154;2.990;3.450;0.000;3.450;0;0;"
"002;046285;030;10486;0,528;3.977;2.100;0.000;2.100;0;0;"
"002;046288;030;309400;1;3.290;3.290;0.030;3.260;0;0;"
"002;046288;030;10326;0,518;5.985;3.100;0.030;3.070;0;0;"
"002;046288;030;19749;1;4.990;4.990;0.040;4.950;0;0;"
"002;046288;030;333719;1;1.590;1.590;0.010;1.580;0;0;"
"002;046288;030;24755;1;2.790;2.790;0.020;2.770;0;0;"
"002;046288;030;24755;1;2.790;2.790;0.020;2.770;0;0;"
"002;046288;030;33475;0,19;15.895;3.020;0.120;2.900;0;0;"
